ブルーベリー,10,2000,2016-02-01 00:00
りんご,30,3000,2016-02-10 00:00
オレンジ,15,750,2016-02-15 00:00
ぶどう,20,1750,2016-02-20 00:00
グレープフルーツ,5,1500,2016-02-21 00:00
バナナ,10,1200,2016-02-25 00:00
スイカ,10,1100,2016-02-26 00:00
ブルーベリー,10,2000,2016-03-01 00:00
りんご,30,3000,2016-03-05 00:00
オレンジ,15,750,2016-03-10 00:00
ぶどう,20,1750,2016-03-15 00:00
グレープフルーツ,5,1500,2016-03-20 00:00
バナナ,10,1200,2016-03-25 00:00
スイカ,10,1100,2016-03-30 00:00
ブルーベリー,10,2000,2016-04-01 00:00
りんご,30,3000,2016-04-04 00:00
オレンジ,15,750,2016-04-10 00:00
ぶどう,20,1750,2016-04-15 00:00
グレープフルーツ,5,1500,2016-04-17 00:00
バナナ,10,1200,2016-04-20 00:00
スイカ,10,1100,2016-04-25 00:00
